image_name,true_prediction,model_prediction,score
image_4505.jpg,0,0,-4.599003
image_4506.jpg,1,1,13.183993
image_4507.jpg,0,0,-6.0310364
image_4508.jpg,0,0,-4.843323
image_4509.jpg,1,1,10.45877
image_4510.jpg,1,1,9.329242
image_4511.jpg,1,1,9.17294
image_4512.jpg,0,0,-9.050655
image_4513.jpg,0,0,-10.843551
image_4514.jpg,1,1,17.502468
image_4515.jpg,1,1,9.884907
image_4516.jpg,0,0,-9.81223
image_4517.jpg,1,1,7.776459
image_4518.jpg,1,1,12.799886
image_4519.jpg,0,0,-14.033773
image_4520.jpg,1,1,16.89391
image_4521.jpg,0,0,-4.051554
image_4522.jpg,0,0,-12.077464
image_4523.jpg,0,0,-19.58828
image_4524.jpg,1,1,9.376308
image_4525.jpg,0,0,-1.152614
image_4526.jpg,0,0,-10.567318
image_4527.jpg,1,1,9.22811
image_4528.jpg,0,0,-3.7106404
image_4529.jpg,0,0,-10.974597
image_4530.jpg,1,1,6.974443
image_4531.jpg,0,0,-12.553023
image_4532.jpg,0,0,-1.9385852
image_4533.jpg,1,1,2.6966484
image_4534.jpg,0,0,-11.739772
image_4535.jpg,1,1,11.767405
image_4536.jpg,1,0,-0.2309612
image_4537.jpg,1,1,10.941964
image_4538.jpg,0,1,4.5182753
image_4539.jpg,0,0,-7.4326677
image_4540.jpg,0,0,-25.14251
image_4541.jpg,1,1,5.339813
image_4542.jpg,0,0,-10.263071
image_4543.jpg,0,0,-9.477929
image_4544.jpg,1,1,5.483516
image_4545.jpg,1,1,7.3199954
image_4546.jpg,1,1,1.4958189
image_4547.jpg,1,1,13.154686
image_4548.jpg,0,0,-12.739105
image_4549.jpg,1,1,8.222525
image_4550.jpg,1,1,22.573183
image_4551.jpg,0,0,-9.451026
image_4552.jpg,1,1,7.459057
image_4553.jpg,1,1,8.466421
image_4554.jpg,1,1,9.6082735
image_4555.jpg,0,0,-12.73473
image_4556.jpg,0,0,-6.8019676
image_4557.jpg,0,0,-4.1644106
image_4558.jpg,0,0,-7.950485
image_4559.jpg,0,0,-10.851572
image_4560.jpg,0,0,-16.789001
image_4561.jpg,1,1,2.1435754
image_4562.jpg,1,1,6.6169677
image_4563.jpg,0,0,-6.450113
image_4564.jpg,0,1,1.7636802
image_4565.jpg,0,0,-9.167292
image_4566.jpg,1,1,7.260498
image_4567.jpg,0,0,-9.844526
image_4568.jpg,1,1,9.97816
image_4569.jpg,1,1,3.4897625
image_4570.jpg,0,0,-5.435262
image_4571.jpg,1,1,12.746604
image_4572.jpg,0,0,-8.245394
image_4573.jpg,0,0,-10.621316
image_4574.jpg,1,1,9.487307
image_4575.jpg,1,1,7.90631
image_4576.jpg,0,0,-14.921677
image_4577.jpg,0,0,-5.361218
image_4578.jpg,0,0,-14.436421
image_4579.jpg,0,0,-9.648922
image_4580.jpg,0,0,-2.1992633
image_4581.jpg,0,0,-12.955008
image_4582.jpg,1,1,10.5878935
image_4583.jpg,0,0,-7.190842
image_4584.jpg,0,0,-7.5805373
image_4585.jpg,0,0,0.28063396
image_4586.jpg,0,1,2.9081671
image_4587.jpg,0,0,-3.977021
image_4588.jpg,1,1,1.7255362
image_4589.jpg,1,1,10.39287
image_4590.jpg,0,0,-9.2229185
image_4591.jpg,0,0,-11.056124
image_4592.jpg,1,1,3.000561
image_4593.jpg,1,1,4.4665794
image_4594.jpg,0,0,-1.5923028
image_4595.jpg,1,1,7.6678066
image_4596.jpg,1,1,5.0466685
image_4597.jpg,0,0,-4.5991774
image_4598.jpg,0,0,-9.960973
image_4599.jpg,0,0,-2.014731
image_4600.jpg,1,1,7.286625
image_4601.jpg,1,1,6.8668556
image_4602.jpg,0,0,-3.9341795
image_4603.jpg,0,0,-16.406584
image_4604.jpg,1,1,1.4231328
image_4605.jpg,1,1,10.483669
image_4606.jpg,0,0,-11.512436
image_4607.jpg,0,0,-17.994514
image_4608.jpg,1,1,9.557242
image_4609.jpg,1,1,6.0785704
image_4610.jpg,0,0,-11.723871
image_4611.jpg,0,0,-15.931942
image_4612.jpg,1,1,15.579158
image_4613.jpg,1,1,12.5958395
image_4614.jpg,0,0,-9.716983
image_4615.jpg,0,0,-10.609449
image_4616.jpg,0,0,-10.274204
image_4617.jpg,0,0,-1.9921813
image_4618.jpg,0,0,-11.435073
image_4619.jpg,1,1,15.487056
image_4620.jpg,1,1,8.242689
image_4621.jpg,0,0,-11.67095
image_4622.jpg,1,1,16.972937
image_4623.jpg,1,1,6.9172697
image_4624.jpg,0,0,-13.265821
image_4625.jpg,0,0,-1.3819419
image_4626.jpg,0,0,-8.600456
image_4627.jpg,1,1,8.297873
image_4628.jpg,1,1,3.462248
image_4629.jpg,1,1,12.492711
image_4630.jpg,1,1,5.878963
image_4631.jpg,0,0,-6.5006523
image_4632.jpg,0,0,-12.390933
image_4633.jpg,1,1,13.045366
image_4634.jpg,0,0,-11.844637
image_4635.jpg,0,0,-12.047307
image_4636.jpg,0,0,-8.439734
image_4637.jpg,1,1,14.521837
image_4638.jpg,0,0,-7.5640264
image_4639.jpg,0,0,-12.36379
image_4640.jpg,0,0,-5.9693336
image_4641.jpg,1,1,5.854989
image_4642.jpg,0,0,-8.106289
image_4643.jpg,0,0,-3.5144947
image_4644.jpg,0,0,-9.60833
image_4645.jpg,0,0,-3.9599948
image_4646.jpg,0,0,-5.603839
image_4647.jpg,1,1,4.406597
image_4648.jpg,0,0,-11.107819
image_4649.jpg,1,1,8.05517
image_4650.jpg,1,1,10.119178
image_4651.jpg,1,1,3.5494194
image_4652.jpg,1,1,7.779571
image_4653.jpg,0,0,-16.099632
image_4654.jpg,0,0,-2.511671
image_4655.jpg,1,1,6.2387385
image_4656.jpg,1,1,13.68892
image_4657.jpg,1,1,4.4336977
image_4658.jpg,0,0,-8.018766
image_4659.jpg,0,0,-7.952282
image_4660.jpg,1,1,6.5877385
image_4661.jpg,0,0,-7.6163125
image_4662.jpg,1,1,13.597953
image_4663.jpg,1,1,7.0840883
image_4664.jpg,1,1,18.714804
image_4665.jpg,1,1,6.278369
image_4666.jpg,0,0,-3.405823
image_4667.jpg,0,0,-1.1690319
image_4668.jpg,0,0,-7.134707
image_4669.jpg,1,1,8.490712
image_4670.jpg,1,1,6.3331556
image_4671.jpg,1,1,7.6386423
image_4672.jpg,1,1,11.134444
image_4673.jpg,1,1,1.4780501
image_4674.jpg,1,1,12.486406
image_4675.jpg,1,1,7.4782677
image_4676.jpg,0,0,-9.374235
image_4677.jpg,1,1,19.769257
image_4678.jpg,1,1,10.386992
image_4679.jpg,1,1,9.804639
image_4680.jpg,1,1,5.7737036
image_4681.jpg,0,0,-3.432967
image_4682.jpg,0,0,-0.73979056
image_4683.jpg,0,0,-2.3632553
